Document,Summary,google/pegasus-xsum
"Conservative MPs cheered as English and Welsh members prepared to give their consent to parts of the Housing and Planning Bill that only apply to their constituencies. Housing Minister Brandon Lewis said he was ""very proud"" to be implementing the reforms. But the SNP said the changes were ""driving Scotland out of the door"". They were introduced in response to calls for a stronger voice for English MPs following increased devolution to Scotland. Where parts of a bill are deemed to only affect England, or England and Wales, a new stage is added to the usual law-making process at which only MPs for English - or English and Welsh - constituencies can vote. Following the end of the Housing Bill's report stage, Speaker John Bercow suspended the sitting of the Commons for five minutes before finalising which provisions applied to which nations. After MPs debated the new rules - MPs representing Scottish constituencies were entitled to speak but not to vote - the ""consent motion"" for England and Wales was agreed without a division. The Housing Bill, which includes an extension of the right-to-buy for housing association tenants in England, was later approved by all MPs at third reading stage.","New ""English votes for English laws"" rules have been implemented in the House of Commons for the first time.",New rules allowing MPs from England and Wales to vote on some legislation have been introduced in the House of Commons.
"Liberal Democrat leader Tim Farron called Labour ""careless"" for spending European Union (EU) money on ineligible projects and the Conservatives ""mean-spirited"" to use flood relief money to repay the wrongly used funds. The government blamed Labour's ""mismanagement"" of the money. Labour has been approached for comment. Local government minister Andrew Percy, revealed in a written statement that £15m EU Solidarity Funding received in respect of the winter 2015-16 floods would be ""offset"" by the £14.5m repayment. The UK was ""legally obliged"" to make the repayment because there had been ""ineligible spending under the Labour administration"" of 2007 funding. The remaining £500,000 was ""only eligible to reimburse"" the government for financial support given to affected areas, he said. Westmorland and Lonsdale MP Mr Farron said the two parties had ""combined to deprive flood-hit areas of much needed funds"". ""Labour's overspending has hurt the North and all those affected by last year's floods,"" he said. ""But it is the Conservative's mean-spiritedness which means they have chosen to use this money to pay the fine, instead of passing this money on to flood-affected areas and paying the fine from Treasury coffers."" In response, Mr Percy said the government had delivered £300m to help flood-hit communities. ""Liberal Democrats are misleading the public by suggesting there's some EU magic money tree,"" he said.","About £15m of funding intended for UK communities hit by floods last winter will instead be used to cover a ""fine"" for misspending a previous grant.",The Conservatives and Labour have been accused of colluding to repay £14.5m of flood relief money.
"Stuart Clancy, a Conservative councillor on Broadland District Council in Norfolk, was arrested by police in September 2014. The Crown Prosecution Service said there was ""insufficient evidence for there to be a realistic prospect of a conviction for any offence"". The council, on which he represents Taverham South ward, welcomed the news. ""We are very pleased that this issue has been resolved and Councillor Clancy can now put this difficult period behind him,"" said a spokeswoman. The council said the investigation was not connected to his council work.",No further action is to be taken against a deputy council leader arrested on suspicion of fraud.,A councillor arrested on suspicion of possessing indecent images of children will face no further action.
"The police force, which lost a High Court case in 2012, has already paid back £1.2m to the football club. The figures emerged after the court examined the latest stage of the dispute, for charges over three seasons between 2009 and 2012. The force said it would now work with the club to agree what money, ""if anything"", remains outstanding. Two years ago, the High Court ruled the force overcharged for ""special police services"" between 2009 and 2012. Leeds United had argued policing streets and car parks near its Elland Road ground was the force's responsibility and the club should not have to pay. The High Court ruled in the club's favour and West Yorkshire Police lost a subsequent appeal against the decision. The judge, Sir David Eady, said one area of dispute remaining related to how charges should be made for the 2012-13 and 2013-14 seasons. Revealing details of developments in the case in a written analysis, following a further hearing in June, the judge said both parties had failed to agree a formula to calculate the appropriate rebate. Sir David said the force had ""repaid the rebate it thought due"" and ""claims now that no more is owed"". Assistant Chief Constable Mark Milsom said: ""West Yorkshire Police has already repaid the club £1,238,816 following the original judgment. ""The ruling today makes clear that the force and the club should now work together to agree what, if anything, remains outstanding. ""We welcome the opportunity to now meet with the club.""","Leeds United claims West Yorkshire Police still owes the club £800,000 for overcharging policing at home games.",West Yorkshire Police has claimed no more money is owed to Leeds United in a long-running dispute over policing costs.
"The 19-year-old striker is yet to make a senior appearance for Everton but twice featured in the Premier League club's Under-23 side that played in the EFL Trophy this season. Southport-born Brewster, an Everton academy player since he was 12, had a previous loan spell at Stockport. He is available to make his Southport debut against Wrexham on Sunday. Find all the latest football transfers on our dedicated page.",Everton teenager Delial Brewster has joined National League side Southport on loan until the end of the season.,National League side Southport have signed Jordan Brewster on loan from Everton until the end of the season.
"The figures have been released by the States after a question from Reform Jersey chairman, Deputy Sam Mezec. It came after it was revealed two civil servants spent £13,000 on flights to a mining conference in South Africa. The latest figures show Mike King and Wayne Gallichan have been to the conference every year since 2013, spending about £40,000 on flights. A spokesman for the Chief Minister's Department said: ""States-wide reviews of travel policy and expenditure are underway. ""The scope of these reviews encompass the travel spend of the whole of the public sector, including all government departments and the individuals within those departments."" Chairman of the Public Accounts Committee, Deputy Andrew Lewis, said the procurement system did not seem to be working properly. ""It is designed to save money, time and give a good audit trail. We've looked into it and it seems it does not do any of those three things,"" he said. ""We need to find out how it is supposed to work and if it is not working how they are going to fix it."" Both men have apologised and are facing an internal investigation. Other flights booked through the States procurement system have cost more than the £6,442 Mr Gallichan and Mr King spent travelling to South Africa. Colin Powell, the States Advisor on International Affairs flew to Hong Kong for a ministerial visit in 2011 for £6,852. The figures show the Chief Minister's Department spent £177,000 on flights costing more than a thousand pounds, with Economic Development spending £141,000 over five years. Among the pages of flight costs, one was for the Principle Legal Advisor to an anti-corruption conference in 2013 to Panama City. It cost £3,682.","Civil servants splashed out nearly £400,000 on 120 flights over the past five years.","The Chief Minister's Department has spent more than £300,000 on flights over the past five years."
"But the manager of the restaurant, called Halal KFC, said it had nothing to do with the US company. Police justified the decision saying it was operating under a false licence. The closure comes amid concerns amongst hardliners about growing Western influence in Iran as relations with a number of countries improve. ""The shutting down of Halal KFC was due to a misunderstanding,"" Abbas Pazuki, the manager of Halal KFC, told the Tasnim News Agency. He said police had thought the restaurant was a branch of the American KFC. ""We are part of a brand known as Halal KFC, which comes from Turkey. It belongs to Muslims and its target market is Muslim nations,"" said Pazuki. He said the Turkish brand was a ""rival of the American KFC"". Earlier reports suggested the authorities closed down the first branch in Tehran of the better known KFC. Ali Fazeli, head of the Iranian chamber of commerce, confirmed that the Iranian KFC has no connection with KFC in the US, according to ILNA press agency. ""In accordance with orders from the Supreme Leader, we do not give any authorisation to Western brands"" in the fast food sector, Fazeli said. The state media reported the opening of the restaurant as a first sign of creeping US influence, the BBC's Kasra Naji says. Hardliners believe the recent agreement on curbing Iran's nuclear programme, reached between Iran and Western powers, may become a vehicle for softening Iran's anti-Americanism, opening the floodgates of foreign influences, our correspondent adds. Several Western countries are seeking closer business ties with Tehran following the agreement.","Only a day after it opened, Iran has shut down what officials reportedly thought was a branch of the US fast food giant Kentucky Fried Chicken.","Police in Iran have shut down a branch of the fast food chain KFC in the capital, Tehran."
"Bilel Ayadi, 34, who is in a medically-induced coma, has been unable to tell detectives how he sustained burns to his torso and neck. He was found walking in Finsbury Park, north London, on 23 March. Mr Ayadi had walked bare-chested for about two miles, police said. He was found in Woodberry Grove at about 22:30 GMT by two security guards, who called police. Appealing for information, Det Con Anwen Clissold said Mr Ayadi would have ""been very distinctive"". ""It may well be that he was already injured as he made his way through the streets,"" she said. ""We are still trying to establish what has caused his burns but what we do know is that a young man has sustained some very serious injuries. I need to find out how."" Mr Ayadi's brother, Abderrezak Ayadi, said: ""Bilel is my brother and at this moment he is lying in hospital with terrible injuries. ""Imagine if this was someone from your family. We just need to find out exactly what happened to him."" Algerian national Mr Ayadi, who has lived in the UK for the past six years, is described as 5ft 11in (1.8m) tall and of medium build.",Images of a shirtless man found wandering the streets after he suffered serious burns have been released in a bid to solve the mystery of his injuries.,The family of a man who was found with severe burns have appealed for help to find his killer.
"Local photographer Ron Strathdee captured the phenomenon on Monday at about 23:30 BST. The glow is usually best seen from northern latitudes like Norway, Alaska, Iceland and northern Scotland. Mr Strathdee said seeing the Northrn Lights from Manx latitudes was ""fairly unusual."" They happen when incoming solar radiation hits the earth's upper atmosphere and excites atoms to a new energy state, emitting energy in the form of light. The photographer said: ""I needed a place that faced north so went to Peel Hill and tried some shots over the castle which worked but half the fishing boats in the Irish Sea were discharging fish at the breakwater with enough floodlights to cover a football match! ""Going round the front of the castle it was pitch dark and it looks straight north which was where the photos were taken.""","The Aurora Borealis, better known as the Northern Lights, has been photographed from Peel Castle on the west coast of the Isle of Man.",Stargazers in the Isle of Man have been treated to a spectacular display of the Northrn Lights.
"In the programme, a man who said he too was a former IRA and Sinn Féin member turned British agent, alleged that the Sinn Féin leader approved the killing of Denis Donaldson in 2006. The former spy cannot be identified because of fears about his safety. Mr Donaldson was shot dead months after admitting that he had been an MI5 agent for more than 20 years. Three years later, the Real IRA said it was responsible. On Wednesday, Mr Adams said he ""specifically and categorically"" denied the allegations, describing them as ""part of the British security agencies ongoing attempts to smear republicans and cover up their own actions"". He said he would consider taking legal action against the BBC. ""I've taken a number of cases against various periodicals, I got a number of corrections and apologies from a number of outlets,"" said Mr Adams. ""If my legal advisers give me the type of guidance that I require, I will sue them. I'm not reluctant to sue. ""That the BBC would broadcast unsubstantiated allegations from an anonymous person, a self-confessed agent, about me, I think it's very, very low journalism indeed."" Mr Adams said there was a need for all agencies to ""fully co-operate with the ombudsman's investigation into the role of the police in the events that led to the killing of Denis Donaldson and for the Gardaí to expedite their investigation to bring those responsible to justice."" The Sinn Féin leader said he would ""continue to support the family of Mr Donaldson to achieve truth and justice"". Mr Donaldson had worked for Sinn Féin as a senior administrator at Stormont. He was killed at a remote Donegal cottage in 2006. What Spotlight was told Agent: I know from my experience in the IRA that murders have to be approved by the leadership. They have to be given approval by the leadership of the IRA and the military leadership of the IRA. Presenter: Who are you specifically referring to? Agent: Gerry Adams, he gives the final say. The informer told Spotlight that murders had to be approved by the political and military leadership of the IRA. Days after Mr Donaldson's killing, the IRA said it was not involved in Mr Donaldson's death. But security sources have told Spotlight that intelligence received following the killing contradicted the IRA's denial. You can watch BBC Spotlight: Spy in the IRA now on BBC iPlayer.",Gerry Adams has denied claims in a BBC Spotlight programme that he sanctioned the murder of an IRA informer.,"Sinn Féin leader Gerry Adams has called the BBC's Spotlight programme ""very, very low journalism""."
"At the time Laachraoui was known as ""Abou Idriss"", a lawyer for two of the ex-hostages told French media. The hostages were freed in April 2014. Laachraoui and Ibrahim el-Bakraoui died when they attacked Brussels Zaventem airport a month ago. Their bombs and a third in the metro killed 32 people. The confirmation about Laachraoui's role as an IS prison guard in Syria came from lawyer Marie-Laure Ingouf. Laachraoui was a 24-year-old Belgian electrical engineer from the Brussels suburb of Schaerbeek. He had links to the jihadists who attacked Paris in 2015. The French daily Le Parisien reports that Laachraoui kept watch over the four Frenchmen with Mehdi Nemmouche, the jihadist accused of killing four people at the Brussels Jewish Museum in May 2014. Nemmouche is now in Belgian custody. The Frenchmen - Didier Francois, Pierre Torres, Edouard Elias and Nicolas Henin - spent 10 months in IS captivity. They had been captured in June 2013. Laachraoui and Nemmouche disappeared at the end of January 2014, according to the ex-hostages.","One of the Brussels airport bombers, Najim Laachraoui, guarded four French journalists who were held hostage by so-called Islamic State (IS) in Syria in 2013-2014, the ex-hostages say.",Brussels suicide bomber Najim Laachraoui was a prison guard for four French hostages held by the so-called Islamic State (IS) group in Syria in 2014.
"The 24-year-old, whose Colchester contract was due to run out this summer, has agreed a deal until 2017. He has scored 14 times in 29 games for the League One strugglers this season, having started the campaign with a career tally of 25 goals. ""I enjoyed my time at Colchester, but my ultimate goal was to move back up the leagues,"" he told the club website. ""This is a great opportunity to do that with a team heading in the right direction. ""I got the call on Thursday and I was down here that night, got the medical done, and I was signing Friday morning."" Sears will be competing with Daryl Murphy, David McGoldrick and Noel Hunt for a place in Mick McCarthy's side. The former England Under-21 international began his career with West Ham and was tipped for big things after scoring the winning goal on his debut for the Hammers, aged 18, in a 2-1 Premier League victory over Blackburn in March 2008. However, he was unable to establish a regular place in the side and had loan spells at Crystal Palace, Coventry and Scunthorpe, before joining Colchester three years ago. Promotion-chasing Ipswich, third in the Championship, allowed striker Conor Sammon to end his loan spell from Derby this week to join Rotherham. Colchester, who are 22nd in League One, must now face a relegation battle without their top scorer. ""We have already made inquiries into the availability of a number of players and we will continue to do that,"" said boss Tony Humes on the search for a replacement.",Ipswich Town have signed Colchester United striker Freddie Sears for an undisclosed fee.,Ipswich Town have signed striker Freddie Sears from Colchester United for an undisclosed fee.
"The woman, who has not been identified, was working in the city with a non-governmental organisation. Police said she was asleep when a security guard at the hotel where she was staying entered her room and attacked her. The woman is receiving treatment for cuts and bruises, and legal assistance. Doctors told reporters that the woman was in stable condition and had been visited in hospital by the district magistrate. According to police, she had been visiting Varanasi for more than 40 years and would stay there for long periods of time. Scrutiny of sexual violence in India has grown since the 2012 gang rape and murder of a student on a Delhi bus. However, brutal sexual attacks against women and children continue to be reported across the country.",Indian police have arrested a man in connection with the rape of a 70-year-old French woman in the northern city of Varanasi.,An American woman has been raped in the northern Indian city of Varanasi.
"Rose Polge, 25, from Torbay, has not been seen since Friday evening. Her car was found in a car park near Ansteys Cove in Devon. Police said it was ""totally out of character"" for the young woman and are concerned for her welfare. More than 100 people have been involved in the search operation, including her boyfriend and family. Devon and Cornwall Police, a Coastguard helicopter and search and rescue helicopter have assisted with the operation, as well as Teignmouth RNLI lifeboat, Devon and Somerset Fire and Rescue Service and Dartmoor Search and Rescue Team. Torbay Hospital on-call Director Martin Ringrose said: ""We are aware that one of our junior doctors is missing. ""Our thoughts are with her family and loved ones at this very distressing time. ""We will do whatever we can to support the authorities investigating her disappearance and searching for her, as well as providing support to her colleagues, who are anxious for her wellbeing."" A police spokesperson said: ""We are searching for a missing person and we are extremely concerned for her welfare. The conditions have been rough since she was reported missing. ""We are working with the Coastguard and other agencies."" A statement released by UK Coastguard said they had been called to support the police operation at 6.20pm on February 12. Torbay, Teignmouth and and Berry Head Coastguards have been involved in the search. Police are appealing for the public to contact them with any information or sightings of Dr Polge.",A major search operation is under way for a 25-year-old junior doctor who has gone missing.,A major search operation is under way for a missing junior doctor.
"It says Tariq al-Harzi was responsible for co-ordinating suicide bombings in Iraq and moving weapons from Libya to Syria. The US had offered a $3m (Â£1.9m) reward for the man it called the ""emir of suicide bombers"". IS has not commented on the reports of his death. Harzi was allegedly killed in the northern-eastern Syrian town of Shaddadi on 16 June. The US Treasury Department had placed him on a sanctions list after designating Harzi as a ""global terrorist"". It is thought that he had assisted foreign fighters from the UK, Albania, and Denmark. He also raised funds for the group, including $2m from a single Qatar-based donor. A Pentagon spokesman said Harzi's death was a blow to Islamic State. ""His death will impact [IS's] ability to integrate foreign terrorist fighters into the Syrian and Iraqi fight as well as to move people and equipment across the border between Syria and Iraq,"" Capt Jeff Davis said in a statement. In June the Pentagon said it had killed Harzi's brother in a drone strike. Ali al-Harzi was a person of interest in the investigation of the 2012 bombing of the US consulate in Benghazi in Libya. The US says he was killed in a drone strike in the IS stronghold of Mosul in northern Iraq.","A senior member of the Islamic State (IS) group has been killed in an American drone strike in Syria last month, according to the US military.","A senior Islamic State militant has been killed in a US drone strike in Syria, the Pentagon says."
"The 6ft 4ins midfielder was recommended to the club by former Walsall and Bermuda striker Kyle Lightbourne. The 18-year-old has been training with the League One Saddlers since appearing in a development squad match in April. ""I've loved it here, the way the club has treated me,"" he said. ""And how the players have welcomed me straight in."" Butterfield will initially work under the vastly experienced John Ward, Walsall's professional development coach. Find all the latest football transfers on our dedicated page.","Walsall have completed the signing of Bermudian teenager Kacy Milan Butterfield on a one-year deal, subject to receiving international clearance.",Walsall have signed Bermuda Under-19 international Jacob Butterfield on a two-year contract.
"An estimated 1,000 properties are at risk in Kendal and about 600 in Egremont after river levels rose. Overnight rain was not as heavy as expected said the Environment Agency, but its 12 severe flood warnings for Cumbria and Lancashire remain in place on Sunday. People in parts of Kendal and Egremont have been advised to leave and stay with their family or friends. Police in Cumbria have warned drivers to avoid unnecessary journeys. BBC reporter Andy Gill, in Grasmere, said many roads in the area had minor flooding. A severe flood warning indicates a danger to life. Lower level flood warnings and alerts have been issued for large parts of northern England and Wales. Further heavy rain is expected across Cumbria, other parts of north-west England and south-west Scotland on Sunday. That rain will fall on already saturated ground, which increases the flood risk. Reception centres opened at Kendal Town Hall and West Lakes Academy in Egremont throughout Saturday night, but Dave Hughes, chairman of Kendal Mountain Rescue, said not everyone had been willing to leave their homes. ""Some people decided to stay at home. You can understand that people may be reluctant to leave their beds,"" he said.",Hundreds of homes are under threat of flooding in two Cumbrian towns.,Hundreds of people have been told to leave their homes in Cumbria due to flooding.
"Thomas Wainwright was on the wrong side of the road and travelling at speeds of up to 95mph in his Maserati hire car, just minutes before the crash. The 27-year-old ploughed into the Berlingo van driven by Theresa Wade, 29, on Mull in October 2015. The court heard Wainwright had been drinking cider and whisky for eight and a half hours before the crash. He will be sentenced next month. During the trial Wainwright and his passenger,  42-year-old Jerome Lopez, had claimed that Miss Wade had been on the wrong side of the road and caused the accident but the jury did not believe them. Witnesses from Mull told how Wainwright, who was with Mr Lopez, his mother's partner, had been drinking at a hotel, a pub and a distillery in Tobermory before having another two pints of cider in the Craignure Inn. As he headed back towards Tobermory on the wrong side of the road his hire car smashed into the van driven by Miss Wade. The court heard Wainwright was on Mull, along with members of his family, visiting his sick grandmother. He had flown into Edinburgh airport and hired the Maserati. Prosecutor Tim Niven-Smith revealed that Wainwright, who worked as the first officer on the Â£6.26m yacht MY Mahogany based in the south of France, had a previous conviction for driving while unfit through drink or drugs. At a court in Nice he was fined 700 euros and given a suspended sentence. Judge John Morris remanded Wainwright in custody and banned him from driving.",A drink-driver who killed an island vet in a head-on collision has been found guilty of death by dangerous driving.,A French yachtsman has been found guilty of causing the death of a woman by dangerous driving on the Isle of Mull.
"The UK financial regulator will hand out the fine to the bank over the issue of inappropriate mortgage advice to customers. The FCA is expected to release further details of its ruling on Wednesday. RBS, which is 81% owned by the UK taxpayer, declined to comment. This latest fine will be another setback for chief executive Ross McEwan, whose troubled bank made a £8.2bn loss last year. RBS has already been fined £390m for its part in the rate fixing scandal involving the London interbank offered rate (Libor) and has allocated £3.2bn to compensate customers mis-sold loan insurance.","Royal Bank of Scotland is to be fined about £15m by the city watchdog the Financial Conduct Authority (FCA), the BBC has learned.","Royal Bank of Scotland (RBS) is set to be fined £400m by the Financial Conduct Authority (FCA), the BBC understands."
"Spanish official David Fernandez Borbalan ruled out a late Shane Duffy winner and waved away penalty appeals. West Brom's McClean described the referee as ""Austria's 12th man"" while O'Neill said the Spanish official was ""very poor"" in the Aviva Stadium game. Fifa has begun disciplinary processes. A Fifa spokesman told the BBC they are probing remarks made by both men and it is understood manager and player have until Friday to respond to the charges. As well as ruling out Duffy's header, Borbalan also decided against giving the Republic a penalty when Jon Walters went down under a challenge from Stefan Lainer. ""It should count, the referee should have given the goal,"" the manager said of Duffy's header. ""I personally think it typified the referee's performance. ""The lineman thinks he has given a goal and he's almost up at the halfway line before he is called back."" The Football Association of Ireland declined to make any comment when contacted on Wednesday. Fifa stated: ""We can confirm that disciplinary proceedings have been opened. ""Be informed that two cases were opened: one against James McClean and another one against the coach Martin O'Neill."" A spokesman for the world governing body said there will be no further comment as the matter is ongoing.",Republic of Ireland boss Martin O'Neill and winger James McClean face punishment from Fifa for criticising the referee after the 1-1 draw in their World Cup qualifier with Austria.,Fifa has opened disciplinary proceedings against Republic of Ireland midfielder James McClean and manager Martin O'Neill following their criticism of the referee in Tuesday's 1-0 World Cup qualifying defeat by Austria.
"They have until 20:00 local time (19:00 GMT) on Tuesday to leave the southern part of the sprawling camp. Anyone remaining will be forcibly removed to allow for the makeshift structures there to be  razed. The area has become a cultural hub for many of the migrants. It has shops, a school and religious structures. The authorities said up to 1,000 people could be affected but volunteers on the ground estimated that at least twice that number lived in the area. Thousands of migrants from the Middle East and Africa have congregated around Calais in the hope of crossing to the UK.",Hundreds of migrants living in part of a camp in the French port of Calais known as the Jungle have been ordered to leave or face eviction.,French authorities in Calais have given migrants living in the so-called Jungle camp until the end of the day to leave.
"The 0.2% drop in new home construction compared with a 6.1% increase in the previous quarter. Overall, total construction output fell by 2.1% in the quarter, the Office for National Statistics said, worse than an initial estimate of a 1.8% contraction. The UK housing market has been slowing over the past few months. On Thursday, the latest survey from the Royal Institution of Chartered Surveyors (Rics) said that the number of new buyers approaching its estate agency members in England and Wales had fallen for the seventh month in a row. However, a recent survey of the UK construction sector suggested that activity had picked up again in January. And Howard Archer, an economist at IHS Global Insight, noted that while housebuilding had dipped in the final quarter of 2014, it was still up 18.7% from a year earlier. ""The outlook seems largely decent for the construction sector in 2015, although it will likely expand at a slower rate than in 2014,"" Mr Archer said. ""Meanwhile, prospects still look relatively bright overall for housebuilding, even if the growth rate is unlikely to regain the heady levels seen earlier in 2014.""","The number of houses being built in the UK fell during the final three months of 2014, the first such decline for nearly two years.","The number of new homes being built in the UK fell in the last three months of 2014, official figures have shown."
"The targeted area is controlled by the so-called Islamic State group and has been under heavy bombardment from government-aligned forces. Dozens of people are said to have been killed during the combined assaults. IS members recaptured the city on Sunday, hours after Russian air strikes appeared to have driven them back. Sources in Hama province reported seeing dead bodies with no visible injuries, according to the UK-based group Syrian Observatory for Human Rights. The death toll was put at at least 40 by one citizens' group in Hama province. The Syrian government and its Russian backers have previously denied using chemical weapons. IS was previously driven out of the ancient desert city of Palmyra in March with the support of Russian air strikes, but the jihadist group seized it again in a sudden assault that started last week. The surprise setback for Syrian government forces came as they and their allies turned their attention to fighting local opposition forces in Aleppo and Damascus. IS destroyed a number of monuments and beheaded the archaeological director during its 10-month occupation of the Unesco World Heritage site and the adjacent city of Tadmur. Two 2,000-year-old temples, an arch and funerary towers were left in ruins. The jihadist group, which has also demolished several pre-Islamic sites in neighbouring Iraq, believes that such structures are idolatrous.","Dozens of people have been killed in air strikes and a suspected gas attack near the Syrian city of Palmyra, monitoring groups say.",Syrian government forces have reportedly used chemical weapons in the city of Palmyra.
"It currently has an outstanding balance of £7.7m to pay between now and 2045 - 30 years after the first trains ran between Tweedbank and Edinburgh. However, it has now agreed to borrow money to pay off the balance in a move estimated to save about £4.3m. Council leader David Parker said it would reduce the burden on local tax payers. He said the local authority had access to very low rates on its borrowing. ""When officers have looked very carefully at the financial issues around it, it makes sense to make that saving,"" he said. ""That is exactly what we will be doing now. ""For future councils we are reducing the revenue burden on them and making sure that the railway contribution is paid.""",Scottish Borders Council has agreed a move to cut the overall cost of its contribution to the Borders Railway.,Highland Council is to borrow money to pay off its share of the cost of running the Borders Railway.
"The Grammy award-winning artist said in a statement that he was choosing to ""make a political stand"". He said reports of summary executions in the Philippines were ""unacceptable to anyone who loves the rule of law"". President Rodrigo Duterte has vowed to eradicate drugs and urged citizens to kill dealers who resist arrest. He was elected in May. In his previous role as mayor of Davao city, Mr Duterte built a reputation for blunt speaking and supporting the extrajudicial killings of suspected criminals. James Taylor, 68, was scheduled to have played in the capital Manila next February. ""I don't think of my music as being particularly political but sometimes one is called upon to make a political stand,"" he said in a Facebook post. ""For a sovereign nation to prosecute and punish, under the law, those responsible for the illegal trade in drugs is, of course, understandable, even commendable; but recent reports from the Philippines... are deeply concerning and unacceptable to anyone who loves the rule of law."" Fans reacted with disappointment, but many praised the singer for his ""integrity in adopting a principled stand"". ""Thank you for your stand. I will miss seeing you perform but it's a small price to pay for standing up for one's principles,"" said Allan Victorino. Another Facebook user Patricia Lyons, said: ""We all need to take a stand, speak out and act on our truth."" But supporters of President Duterte criticised Taylor's ""boycott"" of their country. ""It's not our loss if he decided to cancel the Manila leg of his tour, it's his. James Taylor has missed the opportunity to perform before thousands of Filipinos, given the fact that he's now in the twilight of his career,"" said Wendell Sotto. ""Only fans will benefit from James Taylor's concert but good governance will benefit our entire nation,"" said Rendell Bata.",US singer James Taylor has cancelled an upcoming concert in the Philippines over reports of extrajudicial killings in the country's war on drugs.,US singer James Taylor has cancelled a concert in the Philippines over the government's war on drugs.
