Document,Summary,facebook/bart-large-cnn
"Conservative MPs cheered as English and Welsh members prepared to give their consent to parts of the Housing and Planning Bill that only apply to their constituencies. Housing Minister Brandon Lewis said he was ""very proud"" to be implementing the reforms. But the SNP said the changes were ""driving Scotland out of the door"". They were introduced in response to calls for a stronger voice for English MPs following increased devolution to Scotland. Where parts of a bill are deemed to only affect England, or England and Wales, a new stage is added to the usual law-making process at which only MPs for English - or English and Welsh - constituencies can vote. Following the end of the Housing Bill's report stage, Speaker John Bercow suspended the sitting of the Commons for five minutes before finalising which provisions applied to which nations. After MPs debated the new rules - MPs representing Scottish constituencies were entitled to speak but not to vote - the ""consent motion"" for England and Wales was agreed without a division. The Housing Bill, which includes an extension of the right-to-buy for housing association tenants in England, was later approved by all MPs at third reading stage.","New ""English votes for English laws"" rules have been implemented in the House of Commons for the first time.","Housing Minister Brandon Lewis said he was ""very proud"" to be implementing the reforms. But the SNP said the changes were ""driving Scotland out of the door"" They were introduced in response to calls for a stronger voice for English MPs following increased devolution to Scotland. The Housing Bill includes an extension of the right-to-buy for housing association tenants."
"Liberal Democrat leader Tim Farron called Labour ""careless"" for spending European Union (EU) money on ineligible projects and the Conservatives ""mean-spirited"" to use flood relief money to repay the wrongly used funds. The government blamed Labour's ""mismanagement"" of the money. Labour has been approached for comment. Local government minister Andrew Percy, revealed in a written statement that £15m EU Solidarity Funding received in respect of the winter 2015-16 floods would be ""offset"" by the £14.5m repayment. The UK was ""legally obliged"" to make the repayment because there had been ""ineligible spending under the Labour administration"" of 2007 funding. The remaining £500,000 was ""only eligible to reimburse"" the government for financial support given to affected areas, he said. Westmorland and Lonsdale MP Mr Farron said the two parties had ""combined to deprive flood-hit areas of much needed funds"". ""Labour's overspending has hurt the North and all those affected by last year's floods,"" he said. ""But it is the Conservative's mean-spiritedness which means they have chosen to use this money to pay the fine, instead of passing this money on to flood-affected areas and paying the fine from Treasury coffers."" In response, Mr Percy said the government had delivered £300m to help flood-hit communities. ""Liberal Democrats are misleading the public by suggesting there's some EU magic money tree,"" he said.","About £15m of funding intended for UK communities hit by floods last winter will instead be used to cover a ""fine"" for misspending a previous grant.","Lib Dem leader Tim Farron said the two parties had ""combined to deprive flood-hit areas of much needed funds"" Local government minister Andrew Percy said £15m EU Solidarity Funding received in respect of the winter 2015-16 floods would be "" offset"" by the £14.5m repayment."
"Stuart Clancy, a Conservative councillor on Broadland District Council in Norfolk, was arrested by police in September 2014. The Crown Prosecution Service said there was ""insufficient evidence for there to be a realistic prospect of a conviction for any offence"". The council, on which he represents Taverham South ward, welcomed the news. ""We are very pleased that this issue has been resolved and Councillor Clancy can now put this difficult period behind him,"" said a spokeswoman. The council said the investigation was not connected to his council work.",No further action is to be taken against a deputy council leader arrested on suspicion of fraud.,"Stuart Clancy is a Conservative councillor on Broadland District Council in Norfolk. He was arrested by police in September 2014. The Crown Prosecution Service said there was ""insufficient evidence for there to be a realistic prospect of a conviction for any offence"" The council, on which he represents Taverham South ward, welcomed the news."
"The police force, which lost a High Court case in 2012, has already paid back £1.2m to the football club. The figures emerged after the court examined the latest stage of the dispute, for charges over three seasons between 2009 and 2012. The force said it would now work with the club to agree what money, ""if anything"", remains outstanding. Two years ago, the High Court ruled the force overcharged for ""special police services"" between 2009 and 2012. Leeds United had argued policing streets and car parks near its Elland Road ground was the force's responsibility and the club should not have to pay. The High Court ruled in the club's favour and West Yorkshire Police lost a subsequent appeal against the decision. The judge, Sir David Eady, said one area of dispute remaining related to how charges should be made for the 2012-13 and 2013-14 seasons. Revealing details of developments in the case in a written analysis, following a further hearing in June, the judge said both parties had failed to agree a formula to calculate the appropriate rebate. Sir David said the force had ""repaid the rebate it thought due"" and ""claims now that no more is owed"". Assistant Chief Constable Mark Milsom said: ""West Yorkshire Police has already repaid the club £1,238,816 following the original judgment. ""The ruling today makes clear that the force and the club should now work together to agree what, if anything, remains outstanding. ""We welcome the opportunity to now meet with the club.""","Leeds United claims West Yorkshire Police still owes the club £800,000 for overcharging policing at home games.","West Yorkshire Police has already paid back £1.2m to Leeds United. High Court ruled force overcharged for ""special police services"" between 2009 and 2012. Force said it would now work with the club to agree what money remains outstanding. Judge Sir David Eady said both parties had failed to agree a formula to calculate the appropriate rebate."
"The 19-year-old striker is yet to make a senior appearance for Everton but twice featured in the Premier League club's Under-23 side that played in the EFL Trophy this season. Southport-born Brewster, an Everton academy player since he was 12, had a previous loan spell at Stockport. He is available to make his Southport debut against Wrexham on Sunday. Find all the latest football transfers on our dedicated page.",Everton teenager Delial Brewster has joined National League side Southport on loan until the end of the season.,Southport-born Brewster has been an Everton academy player since he was 12. He is available to make his Southport debut against Wrexham on Sunday. The 19-year-old is yet to make a senior appearance for Everton but twice featured in the Premier League club's Under-23 side that played in the EFL Trophy this season.
"The figures have been released by the States after a question from Reform Jersey chairman, Deputy Sam Mezec. It came after it was revealed two civil servants spent £13,000 on flights to a mining conference in South Africa. The latest figures show Mike King and Wayne Gallichan have been to the conference every year since 2013, spending about £40,000 on flights. A spokesman for the Chief Minister's Department said: ""States-wide reviews of travel policy and expenditure are underway. ""The scope of these reviews encompass the travel spend of the whole of the public sector, including all government departments and the individuals within those departments."" Chairman of the Public Accounts Committee, Deputy Andrew Lewis, said the procurement system did not seem to be working properly. ""It is designed to save money, time and give a good audit trail. We've looked into it and it seems it does not do any of those three things,"" he said. ""We need to find out how it is supposed to work and if it is not working how they are going to fix it."" Both men have apologised and are facing an internal investigation. Other flights booked through the States procurement system have cost more than the £6,442 Mr Gallichan and Mr King spent travelling to South Africa. Colin Powell, the States Advisor on International Affairs flew to Hong Kong for a ministerial visit in 2011 for £6,852. The figures show the Chief Minister's Department spent £177,000 on flights costing more than a thousand pounds, with Economic Development spending £141,000 over five years. Among the pages of flight costs, one was for the Principle Legal Advisor to an anti-corruption conference in 2013 to Panama City. It cost £3,682.","Civil servants splashed out nearly £400,000 on 120 flights over the past five years.","Figures show Mike King and Wayne Gallichan have been to the conference every year since 2013, spending about £40,000 on flights. Both men have apologised and are facing an internal investigation. Chairman of the Public Accounts Committee, Deputy Andrew Lewis, said the procurement system did not seem to be working properly."
"But the manager of the restaurant, called Halal KFC, said it had nothing to do with the US company. Police justified the decision saying it was operating under a false licence. The closure comes amid concerns amongst hardliners about growing Western influence in Iran as relations with a number of countries improve. ""The shutting down of Halal KFC was due to a misunderstanding,"" Abbas Pazuki, the manager of Halal KFC, told the Tasnim News Agency. He said police had thought the restaurant was a branch of the American KFC. ""We are part of a brand known as Halal KFC, which comes from Turkey. It belongs to Muslims and its target market is Muslim nations,"" said Pazuki. He said the Turkish brand was a ""rival of the American KFC"". Earlier reports suggested the authorities closed down the first branch in Tehran of the better known KFC. Ali Fazeli, head of the Iranian chamber of commerce, confirmed that the Iranian KFC has no connection with KFC in the US, according to ILNA press agency. ""In accordance with orders from the Supreme Leader, we do not give any authorisation to Western brands"" in the fast food sector, Fazeli said. The state media reported the opening of the restaurant as a first sign of creeping US influence, the BBC's Kasra Naji says. Hardliners believe the recent agreement on curbing Iran's nuclear programme, reached between Iran and Western powers, may become a vehicle for softening Iran's anti-Americanism, opening the floodgates of foreign influences, our correspondent adds. Several Western countries are seeking closer business ties with Tehran following the agreement.","Only a day after it opened, Iran has shut down what officials reportedly thought was a branch of the US fast food giant Kentucky Fried Chicken.","Restaurant called Halal KFC says it is not a branch of the U.S. KFC. Police said it was operating under a false licence. Comes amid concerns amongst hardliners about growing Western influence in Iran. State media reported the opening of the restaurant as a first sign of creeping US influence, the BBC's Kasra Naji says."
"Bilel Ayadi, 34, who is in a medically-induced coma, has been unable to tell detectives how he sustained burns to his torso and neck. He was found walking in Finsbury Park, north London, on 23 March. Mr Ayadi had walked bare-chested for about two miles, police said. He was found in Woodberry Grove at about 22:30 GMT by two security guards, who called police. Appealing for information, Det Con Anwen Clissold said Mr Ayadi would have ""been very distinctive"". ""It may well be that he was already injured as he made his way through the streets,"" she said. ""We are still trying to establish what has caused his burns but what we do know is that a young man has sustained some very serious injuries. I need to find out how."" Mr Ayadi's brother, Abderrezak Ayadi, said: ""Bilel is my brother and at this moment he is lying in hospital with terrible injuries. ""Imagine if this was someone from your family. We just need to find out exactly what happened to him."" Algerian national Mr Ayadi, who has lived in the UK for the past six years, is described as 5ft 11in (1.8m) tall and of medium build.",Images of a shirtless man found wandering the streets after he suffered serious burns have been released in a bid to solve the mystery of his injuries.,"Bilel Ayadi, 34, is in a medically-induced coma. He was found walking in Finsbury Park, north London, on 23 March. Mr Ayadi had walked bare-chested for about two miles, police said. He has been unable to tell detectives how he sustained burns to his torso and neck."
"Local photographer Ron Strathdee captured the phenomenon on Monday at about 23:30 BST. The glow is usually best seen from northern latitudes like Norway, Alaska, Iceland and northern Scotland. Mr Strathdee said seeing the Northrn Lights from Manx latitudes was ""fairly unusual."" They happen when incoming solar radiation hits the earth's upper atmosphere and excites atoms to a new energy state, emitting energy in the form of light. The photographer said: ""I needed a place that faced north so went to Peel Hill and tried some shots over the castle which worked but half the fishing boats in the Irish Sea were discharging fish at the breakwater with enough floodlights to cover a football match! ""Going round the front of the castle it was pitch dark and it looks straight north which was where the photos were taken.""","The Aurora Borealis, better known as the Northern Lights, has been photographed from Peel Castle on the west coast of the Isle of Man.","Photographer Ron Strathdee captured the phenomenon on Monday at about 23:30 BST. The glow is usually best seen from northern latitudes like Norway, Alaska, Iceland and northern Scotland. They happen when incoming solar radiation hits the earth's upper atmosphere and excites atoms to a new energy state."
"In the programme, a man who said he too was a former IRA and Sinn Féin member turned British agent, alleged that the Sinn Féin leader approved the killing of Denis Donaldson in 2006. The former spy cannot be identified because of fears about his safety. Mr Donaldson was shot dead months after admitting that he had been an MI5 agent for more than 20 years. Three years later, the Real IRA said it was responsible. On Wednesday, Mr Adams said he ""specifically and categorically"" denied the allegations, describing them as ""part of the British security agencies ongoing attempts to smear republicans and cover up their own actions"". He said he would consider taking legal action against the BBC. ""I've taken a number of cases against various periodicals, I got a number of corrections and apologies from a number of outlets,"" said Mr Adams. ""If my legal advisers give me the type of guidance that I require, I will sue them. I'm not reluctant to sue. ""That the BBC would broadcast unsubstantiated allegations from an anonymous person, a self-confessed agent, about me, I think it's very, very low journalism indeed."" Mr Adams said there was a need for all agencies to ""fully co-operate with the ombudsman's investigation into the role of the police in the events that led to the killing of Denis Donaldson and for the Gardaí to expedite their investigation to bring those responsible to justice."" The Sinn Féin leader said he would ""continue to support the family of Mr Donaldson to achieve truth and justice"". Mr Donaldson had worked for Sinn Féin as a senior administrator at Stormont. He was killed at a remote Donegal cottage in 2006. What Spotlight was told Agent: I know from my experience in the IRA that murders have to be approved by the leadership. They have to be given approval by the leadership of the IRA and the military leadership of the IRA. Presenter: Who are you specifically referring to? Agent: Gerry Adams, he gives the final say. The informer told Spotlight that murders had to be approved by the political and military leadership of the IRA. Days after Mr Donaldson's killing, the IRA said it was not involved in Mr Donaldson's death. But security sources have told Spotlight that intelligence received following the killing contradicted the IRA's denial. You can watch BBC Spotlight: Spy in the IRA now on BBC iPlayer.",Gerry Adams has denied claims in a BBC Spotlight programme that he sanctioned the murder of an IRA informer.,"Former IRA and Sinn Féin member turned British agent alleged Gerry Adams approved killing of Denis Donaldson in 2006. Mr Donaldson was shot dead months after admitting that he had been an MI5 agent for more than 20 years. Mr Adams said he ""specifically and categorically"" denied the allegations. He said he would consider taking legal action against the BBC."
"At the time Laachraoui was known as ""Abou Idriss"", a lawyer for two of the ex-hostages told French media. The hostages were freed in April 2014. Laachraoui and Ibrahim el-Bakraoui died when they attacked Brussels Zaventem airport a month ago. Their bombs and a third in the metro killed 32 people. The confirmation about Laachraoui's role as an IS prison guard in Syria came from lawyer Marie-Laure Ingouf. Laachraoui was a 24-year-old Belgian electrical engineer from the Brussels suburb of Schaerbeek. He had links to the jihadists who attacked Paris in 2015. The French daily Le Parisien reports that Laachraoui kept watch over the four Frenchmen with Mehdi Nemmouche, the jihadist accused of killing four people at the Brussels Jewish Museum in May 2014. Nemmouche is now in Belgian custody. The Frenchmen - Didier Francois, Pierre Torres, Edouard Elias and Nicolas Henin - spent 10 months in IS captivity. They had been captured in June 2013. Laachraoui and Nemmouche disappeared at the end of January 2014, according to the ex-hostages.","One of the Brussels airport bombers, Najim Laachraoui, guarded four French journalists who were held hostage by so-called Islamic State (IS) in Syria in 2013-2014, the ex-hostages say.","Laachraoui was a 24-year-old Belgian electrical engineer from Schaerbeek. He had links to the jihadists who attacked Paris in 2015. He kept watch over the four Frenchmen with Mehdi Nemmouche. The Frenchmen - Didier Francois, Pierre Torres, Edouard Elias and Nicolas Henin - were freed in April 2014."
"The 24-year-old, whose Colchester contract was due to run out this summer, has agreed a deal until 2017. He has scored 14 times in 29 games for the League One strugglers this season, having started the campaign with a career tally of 25 goals. ""I enjoyed my time at Colchester, but my ultimate goal was to move back up the leagues,"" he told the club website. ""This is a great opportunity to do that with a team heading in the right direction. ""I got the call on Thursday and I was down here that night, got the medical done, and I was signing Friday morning."" Sears will be competing with Daryl Murphy, David McGoldrick and Noel Hunt for a place in Mick McCarthy's side. The former England Under-21 international began his career with West Ham and was tipped for big things after scoring the winning goal on his debut for the Hammers, aged 18, in a 2-1 Premier League victory over Blackburn in March 2008. However, he was unable to establish a regular place in the side and had loan spells at Crystal Palace, Coventry and Scunthorpe, before joining Colchester three years ago. Promotion-chasing Ipswich, third in the Championship, allowed striker Conor Sammon to end his loan spell from Derby this week to join Rotherham. Colchester, who are 22nd in League One, must now face a relegation battle without their top scorer. ""We have already made inquiries into the availability of a number of players and we will continue to do that,"" said boss Tony Humes on the search for a replacement.",Ipswich Town have signed Colchester United striker Freddie Sears for an undisclosed fee.,"Sears has scored 14 goals in 29 games for League One strugglers Colchester. The 24-year-old's contract was due to run out this summer. Sears will be competing with Daryl Murphy, David McGoldrick and Noel Hunt for a place in Mick McCarthy's side."
"Media playback is not supported on this device Cook, 32, resigned in February and in his first match under replacement Joe Root made 69 as England defeated South Africa by 211 runs at Lord's. ""I was having a laugh watching him in the field, running around in the covers,"" said Bayliss. ""He looked like he was enjoying it. For someone at this stage of his career, that's a good sign."" Like Cook before him, Root began his reign as captain with a victory, scoring 190 in the first innings to help rescue England from 76-4. At 26, the Yorkshire batsman had only captained in four previous first-class matches before taking on the England job. ""Before this Test he was a little more on edge than I've seen him before,"" said Bayliss. ""We spoke about Joe being himself, getting the message across in his way. ""He's proactive and confident and I thought that came across in the way he led the team. ""Root and Cook are different characters, they go about their batting in different fashion, so the dressing room was a little different. A lot of the messages were similar, just delivered in a different way."" England have named an unchanged 12-man squad for the second Test of the four-match series against the Proteas at Trent Bridge, which begins on Friday. That means the balance of the team is likely to remain the same, with left-arm spinner Liam Dawson continuing alongside Moeen Ali, who took 10 wickets at Lord's. ""The combination we had you could pretty much pick on any type of wicket,"" added Australian Bayliss, who further clarified Moeen's role in the team after saying on Sunday he thought his man-of-the-match performance could be a ""watershed"" moment. ""He wants to be in the team as a batter who bowls a little bit, so that is what we have chosen him as,"" said Bayliss. ""Mo is a bit of a complex character at times, so it's more for his benefit than anything. It takes the pressure off him. It doesn't mean he can't be the best spinner, but his number one job is to bat. ""This Test was probably a sign that this is the best way to go with him."" Media playback is not supported on this device By BBC cricket correspondent Jonathan Agnew Alastair Cook looks like has he gulped in a huge breath of fresh air by giving up the captaincy. I interviewed him on the fourth morning and was able to draw a comparison between the Cook of now and the Cook I spoke to after the fifth Test against India in Chennai last year. It was like a different man. Cook will not be a grumpy old pro, chuntering in the corner as the team move on. He will enjoy his cricket and bat the way he does. The 69 he made in the second innings was classic Cook - playing nicely without taking the attack apart. With his schedule - no one-day internationals - he could play Tests for a long time to come. Read more from Jonathan Agnew here.","Opener Alastair Cook is ""loving"" life without the England Test captaincy, says head coach Trevor Bayliss.",England defeated South Africa by 211 runs in the first Test at Lord's. Alastair Cook resigned as captain in February and was replaced by Joe Root. Root made 69 in the second innings to help England to a 211-run victory. England have named an unchanged 12-man squad for the second Test.
"The woman, who has not been identified, was working in the city with a non-governmental organisation. Police said she was asleep when a security guard at the hotel where she was staying entered her room and attacked her. The woman is receiving treatment for cuts and bruises, and legal assistance. Doctors told reporters that the woman was in stable condition and had been visited in hospital by the district magistrate. According to police, she had been visiting Varanasi for more than 40 years and would stay there for long periods of time. Scrutiny of sexual violence in India has grown since the 2012 gang rape and murder of a student on a Delhi bus. However, brutal sexual attacks against women and children continue to be reported across the country.",Indian police have arrested a man in connection with the rape of a 70-year-old French woman in the northern city of Varanasi.,"The woman, who has not been identified, was working in the city with a non-governmental organisation. Police said she was asleep when a security guard at the hotel where she was staying entered her room and attacked her. The woman is receiving treatment for cuts and bruises, and legal assistance."
"Rose Polge, 25, from Torbay, has not been seen since Friday evening. Her car was found in a car park near Ansteys Cove in Devon. Police said it was ""totally out of character"" for the young woman and are concerned for her welfare. More than 100 people have been involved in the search operation, including her boyfriend and family. Devon and Cornwall Police, a Coastguard helicopter and search and rescue helicopter have assisted with the operation, as well as Teignmouth RNLI lifeboat, Devon and Somerset Fire and Rescue Service and Dartmoor Search and Rescue Team. Torbay Hospital on-call Director Martin Ringrose said: ""We are aware that one of our junior doctors is missing. ""Our thoughts are with her family and loved ones at this very distressing time. ""We will do whatever we can to support the authorities investigating her disappearance and searching for her, as well as providing support to her colleagues, who are anxious for her wellbeing."" A police spokesperson said: ""We are searching for a missing person and we are extremely concerned for her welfare. The conditions have been rough since she was reported missing. ""We are working with the Coastguard and other agencies."" A statement released by UK Coastguard said they had been called to support the police operation at 6.20pm on February 12. Torbay, Teignmouth and and Berry Head Coastguards have been involved in the search. Police are appealing for the public to contact them with any information or sightings of Dr Polge.",A major search operation is under way for a 25-year-old junior doctor who has gone missing.,"Dr Rose Polge, 25, from Torbay, has not been seen since Friday evening. Her car was found in a car park near Ansteys Cove in Devon. Police said it was ""totally out of character"" for the young woman. More than 100 people have been involved in the search operation."
"It says Tariq al-Harzi was responsible for co-ordinating suicide bombings in Iraq and moving weapons from Libya to Syria. The US had offered a $3m (Â£1.9m) reward for the man it called the ""emir of suicide bombers"". IS has not commented on the reports of his death. Harzi was allegedly killed in the northern-eastern Syrian town of Shaddadi on 16 June. The US Treasury Department had placed him on a sanctions list after designating Harzi as a ""global terrorist"". It is thought that he had assisted foreign fighters from the UK, Albania, and Denmark. He also raised funds for the group, including $2m from a single Qatar-based donor. A Pentagon spokesman said Harzi's death was a blow to Islamic State. ""His death will impact [IS's] ability to integrate foreign terrorist fighters into the Syrian and Iraqi fight as well as to move people and equipment across the border between Syria and Iraq,"" Capt Jeff Davis said in a statement. In June the Pentagon said it had killed Harzi's brother in a drone strike. Ali al-Harzi was a person of interest in the investigation of the 2012 bombing of the US consulate in Benghazi in Libya. The US says he was killed in a drone strike in the IS stronghold of Mosul in northern Iraq.","A senior member of the Islamic State (IS) group has been killed in an American drone strike in Syria last month, according to the US military.","Tariq al-Harzi was allegedly killed in the northern-eastern Syrian town of Shaddadi. The US had offered a $3m (Â£1.9m) reward for the man it called the ""emir of suicide bombers"" IS has not commented on the reports of his death."
"The 6ft 4ins midfielder was recommended to the club by former Walsall and Bermuda striker Kyle Lightbourne. The 18-year-old has been training with the League One Saddlers since appearing in a development squad match in April. ""I've loved it here, the way the club has treated me,"" he said. ""And how the players have welcomed me straight in."" Butterfield will initially work under the vastly experienced John Ward, Walsall's professional development coach. Find all the latest football transfers on our dedicated page.","Walsall have completed the signing of Bermudian teenager Kacy Milan Butterfield on a one-year deal, subject to receiving international clearance.",The 18-year-old has been training with the League One Saddlers since appearing in a development squad match in April. The 6ft 4ins midfielder was recommended to the club by former Walsall and Bermuda striker Kyle Lightbourne. Butterfield will initially work under the vastly experienced John Ward.
"Gemma Flanagan rolled herself down the catwalk for the first time at a London fashion event on Wednesday. ""It was so amazing to do it and not fall off. My biggest worry was I'd roll off the end or the side,"" she said. Before an illness left her unable to walk, she worked as an air hostess and part-time model. ""I surprisingly felt just as confident as I have done in the past which, considering it was the first one in my chair, I wasn't sure how I'd cope with. ""When you're walking you can kind of have a little strut and do your thing. That's what I was worried about - not being able to show the clothes off as well. ""The designer's just so pleased with how I showcased their items and at the end of the day that's what modelling's about."" The fashion show was planned by the group Models of Diversity which campaigns for the fashion and beauty industries to represent diversity, and took place at the Ideal Home Show in London's Olympia. Gemma, who is celebrating her 32nd birthday this week, wants using disabled models to be the norm. ""The more people that are open to using models with disabilities then the more people will see it as normal. ""We've all been in campaigns that have been a one-off for companies and a lot of them aren't paid either. ""It would be good to use models with disabilities just as models, not as one-offs - we're better than that,"" she says. As for her future, she says: ""I've got a hair show in May and a couple of shoots lined up with local photographers. ""I want to do a lot more using my chair. I'm in it near enough all of the time now. Part of me doing this show was to embrace myself and embrace the fact that the chair isn't the enemy anymore. ""It's basically seeing past the metal and the wheels and just saying, 'that's a gorgeous model' rather than 'a girl in a chair'."" In 2011 Gemma was diagnosed with Guillain-BarrÃ© Syndrome, a serious condition which affects the nervous system. She spent seven months in rehab trying to learn to speak, write and walk again. Recently though she says she's found it harder to walk with crutches and has become increasingly reliant on her wheelchair. ""When I got ill they were hoping I'd make a full recovery,"" she said. ""But I've started getting worse again and the consultant thinks this may be the best I'm ever going to be. ""I've been a bit up and down, but now I feel OK mostly. ""I want to show other people they don't need to be defined by their disabilities."" Follow @BBCNewsbeat on Twitter, BBCNewsbeat on Instagram and Radio1Newsbeat on YouTube","""Being in a wheelchair doesn't mean that I can't do it or anyone else can't do it - we're just as capable as any other models.""","Gemma Flanagan was diagnosed with Guillain-BarrÃ© Syndrome in 2011. She spent seven months in rehab trying to learn to speak, write and walk again. Recently though she says she's found it harder to walk with crutches. She has become increasingly reliant on her wheelchair."
"Chinese electronics firm Hangzhou Xiongmai issued the recall soon after its cameras were identified as aiding the massive web attacks. They made access to popular websites, such as Reddit, Twitter, Spotify and many other sites, intermittent. Security experts said easy-to-guess default passwords, used on Xiongmai webcams, aided the hijacking. The web attack enrolled thousands of devices that make up the internet of things - smart devices used to oversee homes and which can be controlled remotely. In a statement, Hangzhou Xiongmai said hackers were able to take over the cameras because users had not changed the devices' default passwords. Xiongmai rejected suggestions that its webcams made up the bulk of the devices used in the attacks. ""Security issues are a problem facing all mankind,"" it said. ""Since industry giants have experienced them, Xiongmai is not afraid to experience them once, too."" It has also pledged to improve the way it uses passwords on its products and will send customers a software patch to harden devices against attack. The recall affects all the circuit boards and components made by Hangzhou Xiongmai that go into webcams. It is not clear how effective the recall will be in reducing the numbers of vulnerable devices hackers can call on to mount attacks. Yes, and it probably will. The smart devices making up the IoT are proving very popular with the malicious hackers who make their living by selling attack services or extorting cash by threatening firms with devastating attacks. Before the rise of the IoT it was tricky to set up a network of hijacked machines as most would be PCs that, generally, are more secure. Running such a network is hard and often machines had to be rented for a few hours just to carry out attacks. Now anyone can scan the net for vulnerable cameras, DVRs and other gadgets, take them over and start bombarding targets whenever they want. For the same reason you would care if your car was stolen and used by bank robbers as a getaway vehicle. And because if your webcam, printer or DVR is hijacked you have, in effect, allowed a stranger to enter your home. Hackers are likely to start using these gadgets to spy on you and scoop up valuable data. It's worth taking steps to shut out the intruders. Not easily. Many of the devices being targeted are hard to update and the passwords on some, according to one report, are hard-coded which means they cannot be changed. There is also the difficulty of identifying whether you are using a vulnerable product. A lot of IoT devices are built from components sourced from lots of different places. Finding out what software is running on them can be frustrating. Also, even if recalls and updates are massively successful there will still be plenty of unpatched devices available for malicious hackers to use. Some manufacturers of cheaper devices have refused to issue updates meaning there is a ready population of vulnerable gadgets available. Because security costs money and electronics firms want to make their IoT device as cheap as possible. Paying developers to write secure code might mean a gadget is late to market and is more expensive. Plus enforcing good security on these devices can make them harder to use  - again that might hit sales. Despite this, many industry bodies are trying to draw up standards that enforce good security habits. Unfortunately, these initiatives are taking time to have any impact, meaning there are millions of insecure devices already installed and working. Right now, we don't know. Some hacker groups have claimed responsibility but none of their claims are credible. We might never know because the vulnerable devices making up the IoT attack network are changing hands regularly as rivals scramble to gain control of as many as they can. In one sense the large web attacks are marketing exercises which show how effective a particular network of bots can be when turned against a target. Competition among rival bot operators is ferocious so a successful attack can be a good way to impress potential customers. It might also persuade victims of extortion emails to pay up rather than risk being knocked out.",Home webcams that were hijacked to help knock popular websites offline last week are being recalled in the US.,"Chinese electronics firm Hangzhou Xiongmai issued the recall soon after its cameras were identified as aiding the massive web attacks. They made access to popular websites, such as Reddit, Twitter, Spotify and many other sites, intermittent. Security experts said easy-to-guess default passwords, used on webcams, aided the hijacking. The web attack enrolled thousands of devices that make up the internet of things."
"An estimated 1,000 properties are at risk in Kendal and about 600 in Egremont after river levels rose. Overnight rain was not as heavy as expected said the Environment Agency, but its 12 severe flood warnings for Cumbria and Lancashire remain in place on Sunday. People in parts of Kendal and Egremont have been advised to leave and stay with their family or friends. Police in Cumbria have warned drivers to avoid unnecessary journeys. BBC reporter Andy Gill, in Grasmere, said many roads in the area had minor flooding. A severe flood warning indicates a danger to life. Lower level flood warnings and alerts have been issued for large parts of northern England and Wales. Further heavy rain is expected across Cumbria, other parts of north-west England and south-west Scotland on Sunday. That rain will fall on already saturated ground, which increases the flood risk. Reception centres opened at Kendal Town Hall and West Lakes Academy in Egremont throughout Saturday night, but Dave Hughes, chairman of Kendal Mountain Rescue, said not everyone had been willing to leave their homes. ""Some people decided to stay at home. You can understand that people may be reluctant to leave their beds,"" he said.",Hundreds of homes are under threat of flooding in two Cumbrian towns.,"Environment Agency issues 12 severe flood warnings for Cumbria and Lancashire. An estimated 1,000 properties are at risk in Kendal and about 600 in Egremont. Further heavy rain is expected across parts of north-west England and south-west Scotland on Sunday. Lower level flood warnings and alerts issued for large parts of northern England and Wales."
"Thomas Wainwright was on the wrong side of the road and travelling at speeds of up to 95mph in his Maserati hire car, just minutes before the crash. The 27-year-old ploughed into the Berlingo van driven by Theresa Wade, 29, on Mull in October 2015. The court heard Wainwright had been drinking cider and whisky for eight and a half hours before the crash. He will be sentenced next month. During the trial Wainwright and his passenger,  42-year-old Jerome Lopez, had claimed that Miss Wade had been on the wrong side of the road and caused the accident but the jury did not believe them. Witnesses from Mull told how Wainwright, who was with Mr Lopez, his mother's partner, had been drinking at a hotel, a pub and a distillery in Tobermory before having another two pints of cider in the Craignure Inn. As he headed back towards Tobermory on the wrong side of the road his hire car smashed into the van driven by Miss Wade. The court heard Wainwright was on Mull, along with members of his family, visiting his sick grandmother. He had flown into Edinburgh airport and hired the Maserati. Prosecutor Tim Niven-Smith revealed that Wainwright, who worked as the first officer on the Â£6.26m yacht MY Mahogany based in the south of France, had a previous conviction for driving while unfit through drink or drugs. At a court in Nice he was fined 700 euros and given a suspended sentence. Judge John Morris remanded Wainwright in custody and banned him from driving.",A drink-driver who killed an island vet in a head-on collision has been found guilty of death by dangerous driving.,"Thomas Wainwright was on the wrong side of the road and travelling at 95mph. The 27-year-old ploughed into the Berlingo van driven by Theresa Wade, 29. Court heard he had been drinking cider and whisky for eight and a half hours. He will be sentenced next month."
"The UK financial regulator will hand out the fine to the bank over the issue of inappropriate mortgage advice to customers. The FCA is expected to release further details of its ruling on Wednesday. RBS, which is 81% owned by the UK taxpayer, declined to comment. This latest fine will be another setback for chief executive Ross McEwan, whose troubled bank made a £8.2bn loss last year. RBS has already been fined £390m for its part in the rate fixing scandal involving the London interbank offered rate (Libor) and has allocated £3.2bn to compensate customers mis-sold loan insurance.","Royal Bank of Scotland is to be fined about £15m by the city watchdog the Financial Conduct Authority (FCA), the BBC has learned.",The UK financial regulator will hand out the fine to the bank over the issue of inappropriate mortgage advice to customers. The FCA is expected to release further details of its ruling on Wednesday. RBS has already been fined £390m for its part in the rate fixing scandal involving the London interbank offered rate.
